Dude, this one is getting kind of old now.	dude, this one's getting a little old.	1
Give you guys a chance to get to know each other better.	it gives you guys a chance to get to know each other.	1
So am I, Sir Keith.	I am, I am.	0
What, what happened?	what, what, what...?	0
This man is a crook.	it means the man is not a man.	0
Do you wanna know what I would write?	you wanna die too?	0
A bear.	bear.	1
What do you think Neal wants?	do you think what I think you think?	0
What's the matter with me, Nancy?	what's the matter with you?	0
"Do we have any idea what that big freighter is doing riding in orbit so close to the space station?"	"do we have any idea what makes a large cargo ship in orbit so close to the space station?"	1
So I see. There's a great band at El Chico, in the Village.	there's a great band in the Village, in El Chico.	1
Already cuffed! about another mile on this road, turn left on Cabrillo.	one more mile on this road and turn left on Cabrillo.	1
Hummin smiled slightly.	hummin smiled weakly.	1
Why do women always do that?	why do women keep doing this?	1
I'm glad you're here to tell us these things.	I'm glad to have you.	0
"Are you expecting Miss Fairfax here soon?"	are you expecting someone?	0
I just got it.	I got it, I got it.	0
"Wait . . . wait till Osaka."	wait, wait.	0
That's far enough.	it's not that far.	0
Captain's Log, stardate 1672.1.	captain's log, stardate 43125.8.	0
I'm sorry, that was... that was dumb.	that was... that was great.	0
I'm telling you, I'm warm.	I'm telling you, I...	0
You laughed about that until you threw up.	you were laughing about it until you threw up.	1
I'm gonna kill every one of you.	I'll kill you all.	1
"Never mind," said Miles.	"I never said that," I said.	0
Yes, he was telling the truth.	yes, he spoke the truth.	1
You broke it.	when you broke in.	0
"What're you doing?" Garraty repeated patiently.	"what are you doing?" Garraty said patiently.	1
I know you do, Brenda. I know you do.	"I know, I know.	0
Nabídka náhradních dílů, vý Jiří Šperlík - ANTIQUA - STAROŽITNÍK Obchod se starožitnostmi.	Prodej a servis motocyklů a příslušenství.	1
Hey, well... good-bye, Mole.	look, all right... bye-bye, Mole.	1
There was inflation and millions of refugees.	millions and millions of souls.	0
It's only a tree	it's not a tree.	0
During the overture... ...she said to me, "I want to pee."	during the prelude...... she told me, "I have to pee."	1
Take that thing with you.	and take this thing with you.	1
'I'll tell you where to find them if you promise not to kill anybody.'	if you still want to kill yourself, I'll help you.	0
I'll host the first one, we'il start with Emma, at my place.	I'll host first, starting with Emma at my house.	1
Come on. Fuck, come on.	come on, come on!	1
Babies, come on.	come on, come on. Come on.	0
I got it. I win.	I got it, I got it.	0
He jerked up his chin and smiled thinly.	he jerked his head.	0
Pipette 625 mg	pipette (625 mg)	1
They got really drunk and these sailors took them out.	they got drunk, and the sailors went out with them.	1
My apartment is right there, rather I should say, our apartments.	my apartment is right here, or rather - our apartments are here.	1
Hi. Nice to meet you.	hello, nice to meet you.	1
Don't tell me you can't read, Driss!	don't tell me you don't read!	1
I like the way you beg, boy.	seriously, I really like you.	0
It's good to see you, Nolan.	nice to see you, Nolan.	1
Your freedom.	freedom.	1
No, thank you.	"thank you, thank you."	0
I just want you to ask him... Did he know that I loved him?	I just want you to ask him...... if he knows I loved him.	1
She's not gonna come back every morning and walk a dog,	he's not going to come here every morning and walk the dog.	1
I mean, admittedly, you're my sister, and I love you, so I'm biased.	you love, you love, you love!	0
What's your name, son?	hey, what's your name?	1
It said he was the greatest criminal lawyer, the greatest criminal.	criminal... criminal.	0
I've got an album to finish.	I have to make an album.	0
Motherfucker, wake up!	wake up, wake up!	0
Have I got some news for you.	good news and bad news	0
The King Beyond the Gate!	the king at the gate!	1
( 102 ) OJ L 30, 31.1.2009, p.	OJ L 102 7.4.2004, p.	0
'A troop of twenty Iron Wolves travelled with Meria.	'There was a section of twenty Iron Wolves with Meria.	1
Rapporteur: Alexandra Thein (A7-0185/2012)	rapporteur: Alexandra Thein (A7-0185 / 2012)	1
I'm not gonna pay.	so, I'm gonna... I'm gonna go.	0
Look, you can fly royalty express for a year, or you can leave the airline.	look, you can fly with Royalty Express for a year or you can quit.	1
That just slipped out... But I guess.	I slipped!	0
What plans? What are you talking about?	what are you talking about?	1
I try to imagine what that must have been like... ...seeing everyone around youfall over dead for no apparent reason.	I'm trying to imagine what it must be like to see everyone around you die for no apparent reason.	1
But I can hardly remember what it's like to make love... and if I forget that, then I'll die.	I don't even know what it is like to make love, if I forget it, I'm going to die.	1
But, how are we gonna get there?	but how do we get there?	1
There’s a conflict between business interests and moral values.	there is a clash between commercial interests and moral values.	1
The intervention agency shall examine offers.	the intervention agency shall assess the offer.	1
Watch the braces.	watch out for braces.	1
No, I don't wanna see anyone.	yeah, I wanna know.	0
Captain's log, stardate 46693. 1.	captain's log, stardate 41263.4.	0
You'il be late for your first day back at school.	you're gonna be late on your first day of school.	1
41 In the annex to the application, the applicant submitted neither the contract documents of France 2 and France 3, nor even its own contract documents.	41 The applicant did not provide, in the annex to the application, the tender documents of France 2 and France 3, nor in its own procurement documents.	1
What does... what does it mean?	does... does it make sense?	0
I heard you came by horse.	I heard what I heard.	0
Leia's lip twitched.	it's Lip.	0
He came back up the stairs, and again looked in through the stained glass.	he went up the stairs again and looked over the colored glass.	1
A lot of valuable information can be gained by reading comic books.	a lot of valuable information can be obtained by reading comical.	1
He Hu, Tie Zhu...one takes the left, the other takes the right.	he Hu, Tie Zhu, one goes to the left, second right.	1
My dear, we both know what's expected of us, don't we?	my dear, we both know what's expected of us.	1
The IPA regulation is designed to support the progress of the region towards accession.	the IPA Regulation aims at promoting the direction of the region for accession.	1
No, because you're a gentleman, you have class.	no, because you're a gentleman, you have a level.	1
Orders OHIM to bear its own costs and three-quarters of the costs of Mr Nicolas Wessang;	orders OHIM to bear its own costs and three quarters of the costs incurred by Nicolas Wessang.	1
So get ready.	then be ready.	1
I also needed to get my emotions under control.	and I needed to get my feelings under control.	1
What's going on over there?	what's going on with tradition?	0
It's just family stuff...	it's family stuff.	1
I'm so, so sorry.	so far, so.	0
You haven't told her.	I told you.	0
| No | No | No | 3 | 7.	| | |	1
It was fortunate Dr McFee witnessed the whole thing and whisked her inside, no doubt for one of his fortifying draughts.	fortunately, Dr. McFee saw the whole thing, and he drove her in, no doubt for some of his restorers.	1
We also have a photo of Faisel and the girl	we also have a picture of Faisel and the girl.	1
He means like the rappers.	he means rappers.	1
The other participants may only withhold their agreement if they demonstrate that implementation of the indirect action or their legitimate interests will be significantly impaired thereby.	the other participants may withdraw their consent only if they show that the implementation of the indirect action or their legitimate interests would be seriously damaged.	1
Yeah. Come on in.	come on in.	1
Can you describe the perp?	can you describe her?	0
Well, let's talk about that.	if you need to talk, let's talk.	0
Michel Foucault's Force of Flight.	Bernauer, James, Michel Foucault's Force of Flight.	1
Maybe you should get it for Ali.	maybe you should take Ali.	1
Must've been a real nice place.	must have been a nice place.	1
"He merely confirmed our assessment.	"he merely confirmed our findings.	1
That's good enough.	that's good, that's good.	0
Dude...	man...	1
I mean, it could have been fucking puka shells.	I mean, it could be bloody shells.	1
Do the right thing.	right, right.	0
I'd rather take it up with you.	I'd rather be with you.	0
I swear it, I will.	I have nothing to swear on, but I swear it.	0
She was run off the road by a big Cheyenne man with, and I quote, "a big scar under his eye."	he pushed her out of the road by a large Cheyenne... and I quote, "with a large scar below his eye."	1
I'm not ashamed of what I am.	I'm not ashamed of this.	0
I don't cook for somebody that's not nice to my friends.	I can cook for you.	0
Motherfucker, wake up!	Daniel, wake up, wake up!	0
I spoke to every one of the nurses on that floor.	I talked to every nurse on that floor.	1
He's a street artist, goes by "Jpeg."	he's a street artist known as "Jpeg."	1
There's nothing I wouldn't do.	there's nothing in the world I wouldn't do.	1
‘LV00028 RIGA-MN’ (b) the entry for the following local unit is deleted:	"LV00028 RIGA-MN" (b) the entry for the following local unit is deleted:	1
I know you are, Sam.	"I know, you know, I know who you are.	0
Let's start with you, monti.	start with this.	0
prudential requirements to ensure their viability and the protection of their users.	15.6 Identification and evaluation of property and infrastructure should be used to determine their ranking according to the relative importance of their protection.	0
|| "Technology" according to the General Technology Note for the "use" of goods specified in 2B350 to 2B352.	| | "Technology" in the meaning of the General Technology Note for the "use" of goods specified in 2B350 to 2B352.	1
"Lift in five minutes."	five minutes five	0
I came in.	I came for you.	0
To be a good translator, I thought one must understand the culture.	worth a good 13, 15 per cent of his GDP	0
That's not necessary.	it's not necessary.	1
You walk wrong and you stand wrong.	you go wrong and you go wrong.	1
It's been the happiest 11 years of my life and I can't imagine not being married to her.	it was the happiest 11 years of my life, and I can't imagine not being with her.	1
I found a place in the suburbs and job as a council driver.	I found an apartment in the suburbs and a job as a driver.	1
Thankyou, charlie.	thank you, Charlie.	1
They checked their weapons.	they checked the guns.	1
"Yvette is a council toady.	"Yvette is an asswipe of advice.	1
Is that the Henderson kid?	Henderson's son?	1
The final report on the project was never forwarded.	a final report of the project has never been passed.	1
That is not the world I live in since...	it's not the world I live in from...	1
You know, if I lose Mandy, I've lost all three of my daughters in one week.	if I lose Mandy, I lose all my daughters in one week.	1
Armstrong stepped out and turned back and offered his hand to his wife.	first Armstrong stepped out, then turned and handed his hand to his wife.	1
We kill him, the mob kills us.	we kill him, his people kill us.	1
I'm so sorry. Please, please, please go.	please, please, please listen.	0
In the dreams he tells me where to go, because in the dreams he can talk.	the dreams, the impossible dreams.	0
No! He's dead!	he's dead!	1
So, um... I'll see you tomorrow?	see, you see?	0
It was a terrible thing. Terrible.	terrible thing, terrible.	0
A burrito and couple of beers, what's the big deal?	what's your burrito?	0
The required %s driver is already on the system.	the required driver for% s is already installed on the system.	1
He asked me to give you this.	I asked you to.	0
I'm willing to take the risk.	I'm willing to risk it.	0
physicians to discuss this risk with patients if they become or plan to become pregnant;	therefore, it is necessary for your doctor to treat the risk with a patient if they become pregnant or are planning to become pregnant;	1
On this basis the claim of the applicant had to be rejected.	in addition to the ex ante controls described above, ex-ante and ex-post evaluations will be carried out on the basis of an annual risk analysis.	0
Do you see the fear, people?	you see the fear?	1
There was much celebrating among all the men in the garrisons, both Tsurani and LaMutian.	all the men of both Lamut and the Tsurani were celebrating together.	1
Must be something he wants kept private.	it must be something he wants to keep in private.	1
In that context, he/she shall regularly inform as well as respond to any specific ad hoc requests for information from the Governing Board and the Scientific Committee.	in this respect, the Management Board and the Scientific Committee shall regularly inform and respond to all their specific ad hoc requests for information.	1
Nice boots. Niiiiice boots. Hey.	very nice boots.	1
Look, I tried everything to get him to stop.	we tried, I tried everything.	0
Eventuelle strategier eller politiske vedtak innen EU som kan påvirke EUs import av skogindustriprodukter vil kunne få store konsekvenser for den norske skogsektoren.	any strategies or strategies referred to in the EU are not available to the EUs import av skogindustriprodukter vil kunne få store konseser for den norske skogseoren. "	1
In regard to non-life insurance, Member States may grant authorisation for the groups of classes listed in Part B of Annex I.	for non-life insurance, Member States may issue permits for the sectors of the sectors listed in Part B of Annex I.	1
She's in a play, and I promised dorothy I wouldn't miss it.	she promised she would do it, and I kept reminding her.	0
Let go, let me go!	let's go, let's go, let's go!	0
That just slipped out... But I guess.	they slipped.	0
I just worry.	I'm just worried.	1
We need to build 2 copperdams between the shore and this side of the island.	between the shore and this side of the island we have to build two artificial headwinds.	1
The naked streets of Bethesda can be so dark and dangerous.	the deserted streets are so dark and dangerous.	1
You're not afraid of me.	to be afraid.	0
No, I tried that.	I tried!	0
7 – These periods lasted between 3 months and more than 18 years.	7 - This period was between three months and more than 18 years ago.	1
Carl tried to hang himself... twice.	Carl tried to hang himself.	1
I know you're scared.	I know you know.	0
The church isn't open yet, and I'm not finished hoovering."	the church isn't open yet, and I'm not done with cleaning. "	1
What's the matter with the doc?	what's the matter with you?	0
Captain's log, stardate 46693. 1.	captain's Log, Stardate 54282.5.	0
You have a nice night, Connie.	good night, Connie.	1
The editor yawned, but the author thought it was a great idea.	the publisher was yawning, but the author thought it was a great idea.	1
Filgrastim may be given as a 24 hour subcutaneous continuous infusion or subcutaneous injection.	filgrastim may be administered as a 24-hour continuous subcutaneous infusion or subcutaneous injection.	1
Bye George.	hey, George.	1
My son forgot whose turn it was today, so...	I forgot...	0
You would have made a valuable ally.	you'd be a valuable ally.	0
I heard you won a medal.	I heard you got a medal.	1
"I've been fooling myself."	"I fooled myself."	1
Please tell me if you need something	tell me if you need anything.	1
An old man dies, a little girl lives.	old man dies, little girl will live.	1
But the good news is that all the players were wearing action cameras.	the good news was that there were people all over the world.	0
I'm supposed to have a date tonight.	I'm supposed to be dead.	0
I'm sure you've heard.	are you sure? - I'm sure.	0
No, I'm all right, thank you.	thank you, thank you.	0
First there was the premature announcement that many extracolonial messages had been decoded.	the first was an early announcement that a sizable non-colonial message had been decimated.	1
The Remote Installation service encountered an error while reading its settings from the directory service.	an error occurred reading your settings from the remote installation service.	1
Hey, I know I still can't take point, but let me know when they get here.	look, I know, I still can't run, but let me know when he gets here.	1
The Warriors - Next in line.	Warriors - next in order.	1
It ain't till next week, week after.	it's next week or next week.	1
In addition, the proposal aims to update the Regulation according to the needs of a rapidly evolving statistical domain.	the proposal also seeks to update the Regulation according to needs rapidly evolving statistics.	1
I was there when your father first brought you in, and then they started the testing.	I was there when your father first brought you.	1
Don't underestimate them.	we don't underestimate anyone.	0
Your mom told me that you're gonna go back to Wyoming with her.	your mom told me you were going back to Wyoming.	1
I'm going to make another pot of tea.	I'm going to meet Dean.	0
To this end, transitional arrangements and a gradual build-up of capacity will have to be used.	this is a transitional package.	0
"to the Canyon of the Crescent Moon, to the temple where the cup that..."	"to Half Moon Canyon, to the Temple, where the cup..."	1
I've never seen this movie before... but this is some serious capitalist propaganda.	I've never seen the film before, but it's quite capitalist propaganda.	1
I didn't tell them where they could find us.	I didn't tell them where they found us.	1
It wasn't in very good shape.	he wasn't in particularly good shape.	1
Listen, Alistair, I just wanted to say, I'm not a window cleaner.	listen, Alistra, I just wanted to tell you I'm not a window washer.	1
We're both willing to do whatever it takes to keep him.	we're both willing to do what we need to keep him.	1
They're listening to us.	they're listening.	1
He thought his life insurance could clear his debt.	you know, he thought his life insurance policy could cover his debt.	1
"Doing the nasty"?	"does ugly"?	1
Well, well, well, any idea where we might be able to find these gentlemen, Reverend?	okay, well, any idea where we might find these guys, Reverend?	1
(f) require that any subsequent capitalization have the same treatment as the branch's initial capital;	(F) may require that the subsequent capitalisation be given the same treatment as the initial capital of a branch;	1
No, I'm not this time.	no, not this time.	1
You're not afraid of me.	I'm not afraid of you.	0
It's about Rose.	not about you. It's about me.	0
I told you how I got in.	I told you how I got here!	1
- Making sure you're still paying attention.	I'm just making sure you're still paying attention.	1
Can't tell you how many times I have dreamed of that.	you don't know how many times I've dreamed of it.	1
Glen rose, but we didn't see a sign... didn't know if we'd gone too far, not far enough.	far, far worse.	0
Do you approve of this?	you don't approve?	0
I was thinking, remember our game from the summer?	I remember Vietnam as if it were yesterday.	0
His trust in your sword was extraordinary.	his confidence in your sword is admirable.	1
I'm sorry to bother you... ...but you look like a person who appreciates fine art... ...so I wanted your opinion.	I'm sorry to bother you...... but you look like a man who knows the art...... so you'd be interested in me.	1
I'm sorry this is the reason, but I'm glad I get to see you.	I'm sorry about the reason, but I'm really happy to see you.	1
"I'm glad it finally woke up."	I'm glad you like it.	0
It's called "don't talk to cops."	captain Gregson wants to talk to you.	0
We're all the children... ...of the universe.	we are all the children of the universe.	1
I know that now, I know that.	"I know, I know.	0
It hurts me.	it hurts!	0
Fong, don't believe her, I'm the real one.	I don't believe you believe.	0
ROBBINS: I'm at Russell's crime scene. He was scheduled to meet me here an hour ago.	I'm at Russell's crime scene. He was supposed to be here an hour ago.	1
You really think I'm going to let you walk free around this fucking planet?	do you really think I'm gonna let you walk around on this planet?	1
It was a terrible thing. Terrible.	it's a terrible, terrible thing.	0
Listen to me, Hercule, and you will learn something.	you have to learn.	0
Choose shade of gray based on:	choose a shade of grey by:	1
The war to end all wars.	and in the end, all economic gains will be absorbed and there will be fewer incentives for all of these players to be so aggressive.	0
And a second clown mask.	a clown...	0
If you do not want to wait, we can move party at home.	if you don't want to wait, we can move the party room.	1
What is the significance of it?	what is the real significance of Christmas?	0
I'm out here.	I'm here.	1
This annotation may be used only on attributes and property elements	this record can only be used for attributes and property elements.	1
I will not accept failure!	I accept.	0
Have a great day.	have a nice day.	1
He suppressed his anger, tried to talk reasonably.	he suppressed his anger, tried to speak with reason.	1
Come on, let's do it. It might be amusing.	please do it.	0
I told odessa we were getting married, And she freaked out.	we're getting married.	0
Hello, Mary.	good evening, Mary.	1
I should have believed you when you told me that you and Liam didn't, you know.	"I believed you.	0
That's the beauty of this system.	that's the beauty of it.	0
What are you doing In my rooms?	what are you doing in my room?	1
A lot of room, apparently.	a lot, a lot of days.	0
"I can't remember either.	"I can't remember."	0
Because he comes down a chimney.	because he came down the chimney.	1
Summary execution was not exactly unknown in either Iran or Iraq, an efficient way of dealing with dissidents, real or imagined, in both countries.	mass executions were not unknown in Iraq or Iran; in both countries it was an effective way of dealing with dissidents, whether real or only imagined.	1
Inside was the body of a Sartan female, but it wasn't Lya!	the body of a Sartan woman lay there, but it wasn't Lya!	1
And yet, I blame society.	I blame you	0
Excellent, Jar Jar, assuming the pirates still have Count Dooku to trade.	great, Jar Jar, provided the pirates still have Count Dooku in exchange.	1
(20) Article 29e(2), the following subparagraph is added:	(B) The following subparagraph is added to the first subparagraph:	0
I think you're exaggerating.	I think you're overreacting.	1
Queries are used to import external data into Excel, but harmful queries can be used to access confidential information or write information back to a database.	inquiries are used to import external data into Excel, but they can also be used to obtain confidential information or to resubmit to the database.	1
They're celebrating already.	they're celebrating.	1
Coffee, extra black, extra no sugar, and real warm.	coffee, extra strong, extra sugar and really hot.	1
Sir, respectfully, if you can't afford to tip, you can't afford to eat here.	Sir, with all due respect, if you can't afford tips, you can't afford to eat here.	1
Out of Belfast?	Belfast?	1
According to the legend,	according to legend	1
I don't believe you, major.	I don't believe you believe.	0
I haven't said anything. I'm trying to figure this out.	I'm trying to understand the rules here.	0
I'm glad I have this.	I'm glad to have you.	0
Dead.	dead...	1
I think this is what Doctor Rogers warned us about.	I warned you.	0
General requirements for safety - Collateral standard:	general requirements for the safety of Group Standard:	1
There are a lot of girls called Charlotte.	there's a lot of girls named Charlotte.	1
Aye, makes sense.	that makes sense.	0
It was written later in his life, in 92 PC, to be precise, as he worked in the service of his thane.	he was written later in his life, in 93 before the Catriona, to be precise when he was working in the service for his teat.	1
This bomb is going to go off.	this is the bomb.	0
Will you tell him he has got to slow down this car!	tell him to slow the car down!	1
No yelling!	don't yell!	1
I'm so sorry. I should've listened to you.	I should have listened to you.	0
The transfer of border control from the military to the civilian authorities is proceeding.	there is a shift in the delegation of border controls from the military to the civilian authorities.	1
Watch my chin.	watch your chin.	1
Nobody's gonna hurt you. It's okay.	no one's gonna hurt you.	1
I'd managed to just ... carry on.	I managed to escape.	0
Yeah, but even they weren't immune to the financial crunch.	yeah, but they weren't immune to the financial crisis either.	1
Sorry, EB.	sorry, E.B.	1
I insist that you keep it.	if you insist.	0
Uh-huh, um... Oh, my God, is, is he all right?	oh, my God.	0
I don't recognize you	I didn't recognize you! "	0
What, you think I'm going to beat you?	what, you think I'm gonna hit you?	1
The giants have always been gentle. Why are they treated like slaves?	the giants have always been nice. Why do they treat them like slaves now?	1
I was always amazed at how quiet everything was.	I was intrigued by how quiet everything was.	1
Outside the tent we heard Targo's voice.	this tent.	0
Override volume re-labeling collision and merge the volumes?	article 2 Wine zones in which wines may have the total alcoholic strength by volume of 20% vol.	0
You can tell me the truth.	you can tell them, or you can tell me.	0
Can you believe Brian has photo approval and I don't?	would you believe Brian can approve the photos and I can't?	1
Would I have been happier with the other tie?	wouldn't I be happier with another tie?	1
I can't believe you never showed this to me.	I can't believe you didn't show me.	1
For example, a box of cereals containing a small surprise article of a negligible value such as a plastic figure/toy or stickers would not be classified separately.	for example, a cereal box containing small surprises of slight value such as a plastic dummy / toy or sticker would not be recorded separately.	1
How long is he here for?	how long will he be here?	1
It wasn't business, I was just building contacts.	the building.	0
I love you, Joe.	we love you, Joe.	1
The Commission works with Member States and the GFCM on improvements.	the Commission is working with the Member States and the GFCM to improve the situation.	1
I knew her	I knew Jim knew.	0
It's the rebel Skitters.	rebel Isil.	0
Yeah, come on, Nullah.	come on, come on, come on.	0
I heard your mother say that once.	that's what I heard your mother say.	1
Our army will still land, even if we'd all been killed back in the forest.	our army will land anyway, even if we're both dead in the woods.	1
Most species stay in stasis for long periods of time.	many species remain stationary for long periods of time.	1
I like that guy.	I like you like that.	0
I came in.	you came.	0
The son of a bitch, Hood thought as he hung up the secure phone.	you son of a bitch.	0
You think I'm giving anything back to him?	I'm giving you...	0
"A shadow deep in our Honored Matre past," Murbella said.	deep, deep.	0
It was a long time ago.	it's a long, long, long time ago.	0
Oh, yeah? Since when?	since when?	1
Q, I strongly suggest that you cooperate.	and I suggest you remember that.	0
And I think I charge $25,000 for a boy.	I charge $25,000 for the boy.	1
"Wal, I reckon I'll be some indebted to you, Miss Majesty, an' all your guests," replied Stillwell, warmly.	I reckon you know.	0
I have a proposition for you, Inspector.	we have a proposition for you.	0
"But he had no pipe."	"he didn't have a pipe."	1
Why would someone throw a shake at you?	why would anyone throw it at you?	1
I didn’t realize someone was holding my hand until whoever it was squeezed it lightly.	I didn't realise someone was holding my hand until it was lightly squeezed.	1
If you love him, my Bella... ..save him.	if you love him, my Bella, save him.	1
Put on a smile, and stay out of trouble.	nice smile and stay out of trouble.	1
Hey, that's exactly what I'm talking about.	I'm done talking about Lew.	0
I can't help it, it's in my nature.	"I couldn't help it, it's in my nature."	1
This results in the lowest level of ending stocks since the implementation of the 2006 reform of the sugar sector.	the result is the lowest level of final stock of stocks since the introduction of the sugar reform in 2006.	1
I saw this episode last night at Mom's.	I saw that part last night at my mom's.	1
"I know how you feel.	so I know how you feel.	1
It belongs to Jeremy and Elena.	it belongs to you.	0
As the red team is going full steam ahead onto the high seas... back at Hell's Kitchen, the blue team...	while the red team is headed full wide on the open sea, the blue team is in Hell's Kitchen...	1
Food, drinks, drugs.	food, drink, even medicine.	1
Many of you have probably noticed the new face sitting here.	many of you have noticed, the new face is sitting here.	1
"Nice bed," he said, patting the coverlets encouragingly.	"no," McGovern said, patting him on the shoulder.	0
Are you sayin' that because it's a great idea?	are you saying that because this is an excellent idea?	1
So descend into Huautla Plateau in Mexico.	the descent into Huautla Plateau in Mexico.	1
And I can pull them off when I want to work with them.	I can take them off if I want to work with them.	1
We went out in search of a way to say good-bye to an absent father, but we found a lot more than that.	we were on our way in to find a way to say goodbye to the absent father, but we found much more than that.	1
Dog's up.	the dog's upstairs.	1
I don't cook for somebody that's not nice to my friends.	Cook it.	0
What's on the file?	what's this file?	1
That's good enough.	that's good, good, good.	0
"The Goldfinch" is a literary masterpiece.	"the Goldfinch" is a masterpiece.	1
That probably means he has her.	that probably means he's got it.	1
Yeah, I thought that was some kind of animal attack.	yeah, I thought it was an animal attack.	1
"My life was involved too," Saliman shrugged.	"it was my life," Saliman shrugged.	1
I wanna see the end.	I wanna fuck the world.	0
That man was Captain Fábio.	he was Captain Fábio.	1
Oh, this is your case.	it's your case.	1
Yeah, I was just wondering if you had that present for me yet.	I was wondering if you'd...	0
There's no one here.	there's no one.	1
You'il threaten me?	threaten her?	0
But I'm-- I'm not afraid anymore.	I'm not afraid of you.	0
What's the matter with me, Mark?	what's the matter with you?	0
Originally the Member States were required to submit their reports by 30 June 2012.	initially, Member States were to report by 30 June 2012.	1
It was an important job, and he was the best man for it.	it was an important assignment, he was the best man on it.	1
That's in London.	London.	1
Let's hope it's worth it.	it's worth it!	0
What, what happened?	what, what, what?	0
Excuse me, I'm terribly sorry to disturb you...	I'm sorry to disturb you.	0
There's a lot of work.	that's a lot.	0
So, what brings you to town?	what brings you here?	0
That's my favorite one of them.	that's your favorite.	0
I know, but I just recieved it.	but believe me, he told me what I needed to know.	0
IV – My analysis 36.	IV - Analysis 36.	1
First one's a warning... ...Padre.	first with a warning... Father.	1
Send it to the lab	to the lab.	0
That sounded a little desperate.	that sounded logical.	0
It's the Sounds of Silence.	that's the sound of silence.	1
Not your lucky day.	you don't have a lucky day.	1
Too dangerous.	very dangerous.	1
I knew her	I knew I knew the Mutt.	0
Come with me, let's go out to see the stars.	come with me, let's go watch the stars.	1
Understood, but we recommend some changes.	but we recommend changes.	1
What's the thing you like best about it?	what did you like best about?	1
The ECB objects neither to the new NACE structure nor to its detailed classification.	the ECB has no objections to the new structure of the NACE or its detailed classification.	1
Five years after the World Summit on Sustainable Development (WSSD 2002) there is only modest progress on some WSSD goals and targets.	8 goals.	0
Do we have any of those?	any of you?	0
Paul watched him sometimes.	Paul looked over at him sometimes.	1
Can you help... to scrub my back?	will you help me scrub my back?	0
Can you imagine walking by your kid's empty bedroom, not knowing where he is?	can you imagine walking around the empty room of your kids and not knowing where he is?	1
I'm in luck today.	I'm lucky today.	1
Whoa, Baby!	hey, baby!	1
Peter Hopkins was a barrister back then, he was appointed to lead the investigation.	Peter Hopkins was then a solicitor, assigned to lead the investigation.	1
